set,Dose,N,Effect
exp_n118,0.815600164,30,2
exp_n118,0.829151273,30,4
exp_n118,0.833869839,5,0
exp_n118,0.846402175,30,3
exp_n118,0.848240144,30,30
exp_n118,0.8728218,30,2
exp_n118,0.875224402,30,27
exp_n118,0.886128043,17,3
exp_n118,0.887649668,73,0
exp_n118,0.891043201,30,2
exp_n118,0.891288828,30,3
exp_n118,0.905355244,36,1
exp_n118,0.914519129,2,1
exp_n118,0.919812457,30,14
exp_n118,0.945977648,30,29
exp_n118,0.958432349,30,17
exp_n118,0.958442831,30,15
exp_n118,0.959492431,30,13
exp_n118,0.965750473,30,17
exp_n118,0.994346733,30,28
exp_n118,1.014114344,4,2
exp_n119,0,30,0
exp_n119,0.688156756,30,27
exp_n119,0.689463967,2,0
exp_n119,0.694736151,30,5
exp_n119,0.718412384,30,21
exp_n119,0.729146526,30,5
exp_n119,0.730693844,2,0
exp_n119,0.73221524,30,10
exp_n119,0.737511976,3,0
exp_n119,0.7383952,71,0
exp_n119,0.746608859,3,3
exp_n119,0.751849308,30,7
exp_n119,0.774750898,30,14
exp_n119,0.815201193,30,30
exp_n119,0.818650208,1,0
exp_n119,0.819576506,30,22
exp_n119,0.822996928,4,0
exp_n119,0.824080851,30,7
exp_n119,0.824393429,30,3
exp_n119,0.83149771,4,0
exp_n119,0.835445066,5,0
exp_n119,0.837699061,30,1
exp_n119,0.861122752,30,4
exp_n119,0.878628401,30,4
exp_n119,0.888637021,17,3
exp_n119,0.894736567,30,0
exp_n119,0.895007628,73,0
exp_n119,0.896231243,30,30
exp_n119,0.899972392,30,5
exp_n119,0.917492257,36,3
exp_n119,0.929878434,30,16
exp_n119,0.933381152,2,2
exp_n119,0.955430137,30,29
exp_n119,0.9728797,30,18
exp_n119,0.975894237,30,12
exp_n119,0.97808086,30,14
exp_n119,0.981275411,30,13
exp_n119,1.002675355,30,28
exp_n119,1.034273022,4,0
exp_n12,0,30,0
exp_n12,0.702414518,2,0
exp_n12,0.707313607,30,23
exp_n12,0.721251355,30,22
exp_n12,0.725050804,30,5
exp_n12,0.735863314,3,0
exp_n12,0.751537901,71,0
exp_n12,0.753486901,2,0
exp_n12,0.756419487,30,12
exp_n12,0.760115054,3,3
exp_n12,0.774200439,30,11
exp_n12,0.77950677,30,0
exp_n12,0.796230024,30,18
exp_n12,0.811066147,30,25
exp_n12,0.816793698,4,0
exp_n12,0.827785888,30,30
exp_n12,0.829637669,4,0
exp_n12,0.839813453,30,3
exp_n12,0.843633461,1,0
exp_n12,0.846079159,30,5
exp_n12,0.88522024,30,30
exp_n12,0.888514557,30,4
exp_n12,0.888937196,5,0
exp_n12,0.904588435,30,3
exp_n12,0.921317573,30,5
exp_n12,0.929272923,17,1
exp_n12,0.934866817,30,3
exp_n12,0.935862301,30,2
exp_n12,0.936352296,73,0
exp_n12,0.941812299,36,4
exp_n12,0.953106285,30,12
exp_n12,0.954321829,2,0
exp_n12,0.969346794,30,27
exp_n12,0.976131872,30,22
exp_n12,0.987521362,30,17
exp_n12,0.98768009,30,11
exp_n12,0.988126256,30,10
exp_n12,1.016620806,30,28
exp_n12,1.026313284,4,0
exp_n120,0,30,0
exp_n120,0.693443616,30,21
exp_n120,0.693812244,2,0
exp_n120,0.708870497,30,16
exp_n120,0.720348631,30,8
exp_n120,0.741439892,71,0
exp_n120,0.746268226,2,0
exp_n120,0.746661231,3,0
exp_n120,0.750782953,30,11
exp_n120,0.761287681,30,8
exp_n120,0.762046788,3,3
exp_n120,0.77554773,30,8
exp_n120,0.789222949,30,17
exp_n120,0.792290053,4,0
exp_n120,0.796079765,4,0
exp_n120,0.803775301,30,24
exp_n120,0.8083246,30,30
exp_n120,0.835295299,30,2
exp_n120,0.837306408,30,5
exp_n120,0.839010137,1,0
exp_n120,0.877084913,30,30
exp_n120,0.882481431,30,2
exp_n120,0.885024287,5,0
exp_n120,0.891172193,30,2
exp_n120,0.914287165,30,1
exp_n120,0.914725999,30,5
exp_n120,0.922768295,73,0
exp_n120,0.923553852,17,1
exp_n120,0.924146341,36,0
exp_n120,0.924783758,30,0
exp_n120,0.934878317,2,0
exp_n120,0.942928855,30,17
exp_n120,0.954121016,30,24
exp_n120,0.958482833,30,21
exp_n120,0.970440834,30,22
exp_n120,0.976166163,30,11
exp_n120,0.994936484,30,15
exp_n120,0.999783678,30,30
exp_n120,1.019296835,4,0
exp_n121,0,30,0
exp_n121,0.708927846,2,0
exp_n121,0.711680682,30,23
exp_n121,0.727219676,30,4
exp_n121,0.731973847,30,19
exp_n121,0.752163328,2,0
exp_n121,0.752914876,71,0
exp_n121,0.758930471,30,6
exp_n121,0.759175066,3,0
exp_n121,0.765043052,30,1
exp_n121,0.771058675,3,3
exp_n121,0.780561325,30,8
exp_n121,0.809188514,30,14
exp_n121,0.824707028,30,30
exp_n121,0.82793537,4,0
exp_n121,0.828824348,30,25
exp_n121,0.839571245,4,0
exp_n121,0.848225984,1,0
exp_n121,0.848860491,30,3
exp_n121,0.8496731,30,6
exp_n121,0.878279503,30,6
exp_n121,0.881963515,5,0
exp_n121,0.899582888,30,2
exp_n121,0.913241297,30,30
exp_n121,0.92265271,30,1
exp_n121,0.925131947,30,3
exp_n121,0.935510452,73,0
exp_n121,0.937473386,17,5
exp_n121,0.938466846,30,2
exp_n121,0.939912312,36,3
exp_n121,0.965459816,30,17
exp_n121,0.968834044,2,2
exp_n121,0.981177477,30,27
exp_n121,0.985654269,30,24
exp_n121,0.985946892,30,15
exp_n121,0.995436533,30,22
exp_n121,1.005467614,30,13
exp_n121,1.025500895,30,29
exp_n121,1.046808927,4,0
exp_n122,0,30,0
exp_n122,0.693107387,2,0
exp_n122,0.695801387,30,24
exp_n122,0.710406672,30,25
exp_n122,0.723049044,30,6
exp_n122,0.745964622,30,14
exp_n122,0.747289997,2,0
exp_n122,0.753003744,3,0
exp_n122,0.75350024,3,3
exp_n122,0.754420189,71,0
exp_n122,0.759268994,30,5
exp_n122,0.76558312,30,11
exp_n122,0.789295678,30,18
exp_n122,0.800787795,30,24
exp_n122,0.802848855,4,0
exp_n122,0.807148444,30,30
exp_n122,0.822514615,4,0
exp_n122,0.829093014,1,0
exp_n122,0.833916592,30,1
exp_n122,0.834486994,30,8
exp_n122,0.870238078,30,3
exp_n122,0.875672128,5,0
exp_n122,0.889579835,30,28
exp_n122,0.895945208,30,2
exp_n122,0.910421022,30,2
exp_n122,0.921217079,73,0
exp_n122,0.924459536,17,3
exp_n122,0.926059856,30,1
exp_n122,0.926424565,36,3
exp_n122,0.93207924,30,2
exp_n122,0.941348434,30,15
exp_n122,0.944291015,2,2
exp_n122,0.962914187,30,29
exp_n122,0.968483152,30,20
exp_n122,0.983896773,30,17
exp_n122,0.983997972,30,20
exp_n122,0.993112474,30,15
exp_n122,1.001287018,30,29
exp_n122,1.009676305,4,1
exp_n123,0,30,0
exp_n123,0.698809738,2,0
exp_n123,0.703731574,30,25
exp_n123,0.716457993,30,25
exp_n123,0.723939783,30,5
exp_n123,0.750763829,30,12
exp_n123,0.754145104,71,0
exp_n123,0.757236411,2,0
exp_n123,0.76074958,30,2
exp_n123,0.763243931,3,3
exp_n123,0.766890806,3,0
exp_n123,0.775171762,30,9
exp_n123,0.790732548,30,19
exp_n123,0.802632751,30,23
exp_n123,0.814013124,30,30
exp_n123,0.83039641,4,0
exp_n123,0.833291268,4,0
exp_n123,0.84189986,1,0
exp_n123,0.844695874,30,0
exp_n123,0.846287128,30,4
exp_n123,0.884307392,30,30
exp_n123,0.885150137,30,4
exp_n123,0.886081954,5,0
exp_n123,0.905739922,30,2
exp_n123,0.913858919,30,4
exp_n123,0.924163065,30,3
exp_n123,0.925289987,17,2
exp_n123,0.927408796,73,0
exp_n123,0.943147235,30,1
exp_n123,0.943458727,36,3
exp_n123,0.948649078,2,1
exp_n123,0.951272107,30,11
exp_n123,0.961153357,30,26
exp_n123,0.983772417,30,16
exp_n123,0.984441619,30,16
exp_n123,0.991526596,30,11
exp_n123,0.994740251,30,20
exp_n123,1.014456036,30,29
exp_n123,1.031803848,4,0
exp_n124,0,30,0
exp_n124,0.697585825,2,0
exp_n124,0.703514685,30,20
exp_n124,0.714434914,30,6
exp_n124,0.733094576,30,22
exp_n124,0.748819223,30,5
exp_n124,0.751964898,2,0
exp_n124,0.754493822,71,0
exp_n124,0.756994407,30,11
exp_n124,0.75880689,3,0
exp_n124,0.772995813,30,9
exp_n124,0.77871131,3,3
exp_n124,0.808840193,30,20
exp_n124,0.816026166,30,26
exp_n124,0.822162793,4,0
exp_n124,0.841956285,4,0
exp_n124,0.84535459,1,0
exp_n124,0.846795489,30,0
exp_n124,0.850759112,30,8
exp_n124,0.856567993,30,30
exp_n124,0.863308869,5,0
exp_n124,0.871160828,30,6
exp_n124,0.892071714,30,5
exp_n124,0.910975724,30,29
exp_n124,0.919003469,30,3
exp_n124,0.9268869,73,0
exp_n124,0.927895936,17,4
exp_n124,0.930164638,30,3
exp_n124,0.930725512,30,1
exp_n124,0.936645266,36,3
exp_n124,0.950052398,30,14
exp_n124,0.953329004,2,2
exp_n124,0.982040712,30,19
exp_n124,0.986457324,30,29
exp_n124,0.996960597,30,16
exp_n124,0.998639845,30,21
exp_n124,1.008421112,30,13
exp_n124,1.033345647,30,29
exp_n124,1.069088623,4,2
exp_n125,0,30,0
exp_n125,0.684593252,30,5
exp_n125,0.687743659,30,23
exp_n125,0.692150554,2,0
exp_n125,0.732135101,30,1
exp_n125,0.732168271,3,0
exp_n125,0.732877852,30,20
exp_n125,0.732998341,71,0
exp_n125,0.737145879,2,0
exp_n125,0.745027148,30,8
exp_n125,0.745229483,30,9
exp_n125,0.751271273,3,3
exp_n125,0.792802239,30,17
exp_n125,0.803468587,30,26
exp_n125,0.817831165,5,0
exp_n125,0.821338849,30,1
exp_n125,0.822565932,30,4
exp_n125,0.824161616,30,4
exp_n125,0.825548159,1,0
exp_n125,0.827610966,4,0
exp_n125,0.847961463,4,0
exp_n125,0.848650486,30,30
exp_n125,0.851681496,30,1
exp_n125,0.881098525,30,2
exp_n125,0.896315456,30,1
exp_n125,0.896370291,73,0
exp_n125,0.899409886,17,4
exp_n125,0.900340597,30,2
exp_n125,0.909215527,36,1
exp_n125,0.913251087,30,29
exp_n125,0.930210105,2,1
exp_n125,0.930529225,30,13
exp_n125,0.969309991,30,26
exp_n125,0.979525501,30,24
exp_n125,0.979900012,30,16
exp_n125,0.9905377,30,14
exp_n125,0.991240576,30,19
exp_n125,1.025324898,30,28
exp_n125,1.062042282,4,0
exp_n126,0,30,0
exp_n126,0.691787845,30,18
exp_n126,0.693068922,2,0
exp_n126,0.714272006,30,7
exp_n126,0.71824744,30,19
exp_n126,0.730147606,3,0
exp_n126,0.749179509,2,0
exp_n126,0.749688934,30,9
exp_n126,0.753408176,71,0
exp_n126,0.760956168,3,3
exp_n126,0.761930048,30,4
exp_n126,0.766462271,30,9
exp_n126,0.780954453,30,12
exp_n126,0.801137899,30,25
exp_n126,0.823766085,4,0
exp_n126,0.828972352,4,0
exp_n126,0.834574187,1,0
exp_n126,0.838114121,30,6
exp_n126,0.840477776,30,1
exp_n126,0.845095913,30,30
exp_n126,0.866823646,5,0
exp_n126,0.870249223,30,2
exp_n126,0.886032863,30,1
exp_n126,0.888390814,30,29
exp_n126,0.904166106,30,2
exp_n126,0.916759135,30,1
exp_n126,0.916814071,17,0
exp_n126,0.921200015,30,1
exp_n126,0.926617853,73,0
exp_n126,0.932047219,36,3
exp_n126,0.933269958,2,1
exp_n126,0.940266392,30,13
exp_n126,0.955978656,30,25
exp_n126,0.968179381,30,24
exp_n126,0.977315184,30,18
exp_n126,0.982036913,30,13
exp_n126,0.996027825,30,15
exp_n126,1.010461265,4,1
exp_n126,1.010972207,30,30
exp_n127,0,30,0
exp_n127,0.70752587,30,24
exp_n127,0.707935973,2,0
exp_n127,0.710835707,30,2
exp_n127,0.734803719,30,23
exp_n127,0.755679668,30,8
exp_n127,0.757582951,2,0
exp_n127,0.759370282,30,6
exp_n127,0.760163638,71,0
exp_n127,0.764439443,3,0
exp_n127,0.771351342,3,3
exp_n127,0.78188179,30,15
exp_n127,0.797735052,30,20
exp_n127,0.835546915,30,26
exp_n127,0.842627113,30,2
exp_n127,0.843475146,30,1
exp_n127,0.849098528,1,0
exp_n127,0.849290869,4,0
exp_n127,0.849989965,30,1
exp_n127,0.858056143,5,0
exp_n127,0.875538797,30,30
exp_n127,0.878632164,4,0
exp_n127,0.885105849,30,5
exp_n127,0.911708646,30,2
exp_n127,0.915415713,73,0
exp_n127,0.921789008,30,30
exp_n127,0.930303841,17,0
exp_n127,0.932527563,30,2
exp_n127,0.933159557,30,2
exp_n127,0.942476703,36,4
exp_n127,0.95132348,30,14
exp_n127,0.954043996,2,0
exp_n127,0.985665515,30,28
exp_n127,0.998416727,30,13
exp_n127,1.003445267,30,27
exp_n127,1.004590054,30,15
exp_n127,1.011839854,30,15
exp_n127,1.039855171,30,29
exp_n127,1.071985762,4,2
exp_n128,0,30,0
exp_n128,0.693348242,30,5
exp_n128,0.704191928,2,0
exp_n128,0.70450985,30,24
exp_n128,0.744600516,30,4
exp_n128,0.745579505,30,5
exp_n128,0.747157494,30,19
exp_n128,0.751432424,2,0
exp_n128,0.754691115,3,0
exp_n128,0.757868185,71,0
exp_n128,0.762718804,3,3
exp_n128,0.777324683,30,9
exp_n128,0.808457289,30,23
exp_n128,0.833043224,30,24
exp_n128,0.838300237,1,0
exp_n128,0.838425021,30,0
exp_n128,0.839560213,5,0
exp_n128,0.84191795,30,3
exp_n128,0.846462687,30,3
exp_n128,0.848981639,4,0
exp_n128,0.871619357,4,0
exp_n128,0.87253832,30,3
exp_n128,0.894190907,30,30
exp_n128,0.899297696,30,0
exp_n128,0.914283689,17,4
exp_n128,0.918974573,30,2
exp_n128,0.919212214,30,1
exp_n128,0.925642471,73,0
exp_n128,0.928358961,30,28
exp_n128,0.930759855,36,2
exp_n128,0.954137881,30,15
exp_n128,0.957086742,2,1
exp_n128,0.990332746,30,28
exp_n128,1.003293982,30,12
exp_n128,1.010337161,30,20
exp_n128,1.011222857,30,15
exp_n128,1.014298655,30,14
exp_n128,1.048628827,30,28
exp_n128,1.073713263,4,3
exp_n129,0,30,0
exp_n129,0.695343865,30,19
exp_n129,0.698740233,2,0
exp_n129,0.706401244,3,0
exp_n129,0.706524413,30,6
exp_n129,0.725367757,30,25
exp_n129,0.745944506,71,0
exp_n129,0.746800675,30,1
exp_n129,0.747092776,2,0
exp_n129,0.752035069,3,3
exp_n129,0.758498135,30,9
exp_n129,0.777275572,30,12
exp_n129,0.787357447,30,22
exp_n129,0.817928724,30,25
exp_n129,0.818134381,4,0
exp_n129,0.819384132,30,30
exp_n129,0.825108145,4,0
exp_n129,0.8317623,1,0
exp_n129,0.834848778,30,0
exp_n129,0.836359315,30,4
exp_n129,0.862123926,5,0
exp_n129,0.865439517,30,5
exp_n129,0.885226304,30,29
exp_n129,0.88947179,30,3
exp_n129,0.908649065,30,3
exp_n129,0.914266968,73,0
exp_n129,0.919412693,30,4
exp_n129,0.927269854,36,3
exp_n129,0.927514482,30,0
exp_n129,0.928692649,17,1
exp_n129,0.937420313,30,15
exp_n129,0.943468625,2,0
exp_n129,0.962445408,30,26
exp_n129,0.977620533,30,18
exp_n129,0.984017382,30,19
exp_n129,0.984909644,30,18
exp_n129,0.985070894,30,12
exp_n129,1.005906656,30,29
exp_n129,1.03384046,4,0
exp_n13,0,30,0
exp_n13,0.678386851,30,20
exp_n13,0.684019908,2,0
exp_n13,0.696554715,30,20
exp_n13,0.713148134,30,5
exp_n13,0.731296253,3,0
exp_n13,0.738037907,30,4
exp_n13,0.739550458,71,0
exp_n13,0.745005795,2,0
exp_n13,0.745147551,30,8
exp_n13,0.749074628,3,3
exp_n13,0.76630376,30,7
exp_n13,0.771007009,30,20
exp_n13,0.782743351,30,26
exp_n13,0.796397226,4,0
exp_n13,0.800394239,30,30
exp_n13,0.803538116,4,0
exp_n13,0.822348758,30,0
exp_n13,0.824720682,1,0
exp_n13,0.825082332,30,6
exp_n13,0.869491695,30,29
exp_n13,0.877846266,30,3
exp_n13,0.879611415,5,0
exp_n13,0.884491494,30,1
exp_n13,0.901467918,30,2
exp_n13,0.908413372,17,2
exp_n13,0.910633678,73,0
exp_n13,0.917587036,36,5
exp_n13,0.91994202,30,2
exp_n13,0.920813527,30,1
exp_n13,0.926799524,30,13
exp_n13,0.927629143,2,0
exp_n13,0.946048036,30,28
exp_n13,0.953068775,30,18
exp_n13,0.960032347,30,15
exp_n13,0.962553078,30,12
exp_n13,0.969478358,30,17
exp_n13,0.993555635,30,30
exp_n13,1.001377423,4,0
exp_n130,0,30,0
exp_n130,0.682953195,30,26
exp_n130,0.692768781,2,0
exp_n130,0.713543216,30,5
exp_n130,0.71382618,30,23
exp_n130,0.732923503,3,0
exp_n130,0.743190887,71,0
exp_n130,0.747507952,2,0
exp_n130,0.75033584,30,3
exp_n130,0.752020283,30,10
exp_n130,0.752071552,3,3
exp_n130,0.771737139,30,9
exp_n130,0.791595443,30,21
exp_n130,0.806211886,4,0
exp_n130,0.80856814,30,23
exp_n130,0.815760504,4,0
exp_n130,0.831331384,1,0
exp_n130,0.832840042,30,6
exp_n130,0.838768354,30,1
exp_n130,0.83949322,30,30
exp_n130,0.862029259,5,0
exp_n130,0.863589395,30,1
exp_n130,0.87764606,30,30
exp_n130,0.883835317,30,2
exp_n130,0.903833103,30,2
exp_n130,0.912716729,17,3
exp_n130,0.914235306,30,2
exp_n130,0.915630799,73,0
exp_n130,0.931814706,36,2
exp_n130,0.932464347,30,2
exp_n130,0.936041387,30,21
exp_n130,0.940750702,2,0
exp_n130,0.952413462,30,27
exp_n130,0.965898505,30,12
exp_n130,0.9667202,30,24
exp_n130,0.976022415,30,20
exp_n130,0.977865,30,21
exp_n130,0.997133008,30,30
exp_n130,1.013724899,4,3
exp_n131,0,30,0
exp_n131,0.68744146,2,0
exp_n131,0.689660429,30,19
exp_n131,0.712824673,30,7
exp_n131,0.715060448,30,24
exp_n131,0.735983263,3,0
exp_n131,0.742539322,30,8
exp_n131,0.74901464,71,0
exp_n131,0.749984639,2,0
exp_n131,0.750445322,30,4
exp_n131,0.75146171,3,3
exp_n131,0.764294627,30,9
exp_n131,0.792638629,30,16
exp_n131,0.800167981,30,26
exp_n131,0.800996413,4,0
exp_n131,0.821546167,30,30
exp_n131,0.825681129,4,0
exp_n131,0.829369116,30,1
exp_n131,0.83218345,30,6
exp_n131,0.836881007,1,0
exp_n131,0.866896494,30,2
exp_n131,0.871596376,5,0
exp_n131,0.884756135,30,2
exp_n131,0.885528657,30,30
exp_n131,0.903600817,30,1
exp_n131,0.909214942,30,3
exp_n131,0.910660438,17,4
exp_n131,0.914472566,73,0
exp_n131,0.919144509,30,3
exp_n131,0.922902262,36,2
exp_n131,0.932112865,2,1
exp_n131,0.932364108,30,13
exp_n131,0.955526148,30,27
exp_n131,0.97139139,30,20
exp_n131,0.972063214,30,17
exp_n131,0.976194004,30,13
exp_n131,0.977366576,30,14
exp_n131,1.004299684,30,28
exp_n131,1.02524125,4,0
exp_n132,0,30,0
exp_n132,0.706599105,2,0
exp_n132,0.710317636,30,2
exp_n132,0.711136651,30,22
exp_n132,0.739967945,30,18
exp_n132,0.747509133,2,0
exp_n132,0.757473446,30,3
exp_n132,0.757710355,71,0
exp_n132,0.76294883,3,0
exp_n132,0.763445879,30,6
exp_n132,0.777130154,3,3
exp_n132,0.777660111,30,8
exp_n132,0.814909509,30,16
exp_n132,0.828400414,30,23
exp_n132,0.843596214,30,30
exp_n132,0.845364427,4,0
exp_n132,0.846849417,30,7
exp_n132,0.849542978,1,0
exp_n132,0.854539665,4,0
exp_n132,0.857018826,30,1
exp_n132,0.85990442,5,0
exp_n132,0.859909244,30,3
exp_n132,0.89272426,30,0
exp_n132,0.915940259,30,5
exp_n132,0.923191506,30,30
exp_n132,0.92395401,17,3
exp_n132,0.926243367,73,0
exp_n132,0.928585059,30,1
exp_n132,0.930384503,30,3
exp_n132,0.946110104,36,0
exp_n132,0.962002585,30,15
exp_n132,0.966645366,2,1
exp_n132,0.991177741,30,20
exp_n132,0.993071,30,28
exp_n132,0.997854378,30,22
exp_n132,1.011916561,30,13
exp_n132,1.015028508,30,17
exp_n132,1.038109809,30,30
exp_n132,1.078442544,4,1
exp_n133,0,30,0
exp_n133,0.694020452,2,0
exp_n133,0.699155536,30,19
exp_n133,0.704155384,30,8
exp_n133,0.72771056,30,22
exp_n133,0.743704634,71,0
exp_n133,0.746268588,30,5
exp_n133,0.750520782,2,0
exp_n133,0.765191174,3,0
exp_n133,0.765394317,3,3
exp_n133,0.766809894,30,4
exp_n133,0.774424225,30,9
exp_n133,0.793904471,30,18
exp_n133,0.807231638,30,26
exp_n133,0.826825857,4,0
exp_n133,0.840113359,30,7
exp_n133,0.841663353,30,2
exp_n133,0.842382975,1,0
exp_n133,0.845245476,4,0
exp_n133,0.857580744,30,3
exp_n133,0.859831678,5,0
exp_n133,0.86939177,30,2
exp_n133,0.901447247,30,3
exp_n133,0.903389047,30,30
exp_n133,0.904451231,30,30
exp_n133,0.914433684,30,2
exp_n133,0.919032144,73,0
exp_n133,0.921108147,17,3
exp_n133,0.926678246,30,1
exp_n133,0.931637134,36,1
exp_n133,0.945934549,30,11
exp_n133,0.95076243,2,0
exp_n133,0.974422729,30,21
exp_n133,0.978082427,30,26
exp_n133,0.981289727,30,14
exp_n133,0.994392856,30,23
exp_n133,1.00706803,30,16
exp_n133,1.027660176,30,30
exp_n133,1.051516484,4,2
exp_n134,0,30,0
exp_n134,0.703483449,30,26
exp_n134,0.704075848,2,0
exp_n134,0.716933538,30,18
exp_n134,0.723484054,30,9
exp_n134,0.758742979,2,0
exp_n134,0.760729711,30,8
exp_n134,0.762870741,3,0
exp_n134,0.762915074,30,5
exp_n134,0.764442484,71,0
exp_n134,0.768759716,3,3
exp_n134,0.790844692,30,10
exp_n134,0.800474396,30,20
exp_n134,0.81420236,30,25
exp_n134,0.829010458,30,30
exp_n134,0.836950197,4,0
exp_n134,0.842056128,4,0
exp_n134,0.850203551,30,2
exp_n134,0.850227101,1,0
exp_n134,0.859292426,30,1
exp_n134,0.888971574,5,0
exp_n134,0.890975191,30,3
exp_n134,0.901233199,30,3
exp_n134,0.902169415,30,30
exp_n134,0.920581824,30,0
exp_n134,0.934258245,17,6
exp_n134,0.934497777,73,0
exp_n134,0.939975715,36,2
exp_n134,0.940621532,30,1
exp_n134,0.946046693,30,0
exp_n134,0.953762866,2,0
exp_n134,0.95575165,30,17
exp_n134,0.976477762,30,29
exp_n134,0.981370795,30,23
exp_n134,0.993000757,30,19
exp_n134,0.996122902,30,16
exp_n134,0.999992609,30,13
exp_n134,1.025396987,30,28
exp_n134,1.031024576,4,1
exp_n135,0,30,0
exp_n135,0.692163987,30,20
exp_n135,0.693131227,2,0
exp_n135,0.701897341,30,10
exp_n135,0.713084086,3,0
exp_n135,0.733768639,30,18
exp_n135,0.742424474,30,2
exp_n135,0.746782121,30,7
exp_n135,0.749117451,71,0
exp_n135,0.74997827,3,3
exp_n135,0.750901728,2,0
exp_n135,0.776712356,30,8
exp_n135,0.78653092,30,24
exp_n135,0.823257246,4,0
exp_n135,0.824111643,30,22
exp_n135,0.836955117,4,0
exp_n135,0.838639014,30,2
exp_n135,0.839247748,1,0
exp_n135,0.839531943,30,2
exp_n135,0.843097453,5,0
exp_n135,0.843631585,30,30
exp_n135,0.848623923,30,1
exp_n135,0.867035683,30,4
exp_n135,0.894397164,30,2
exp_n135,0.901574242,30,30
exp_n135,0.910113991,30,1
exp_n135,0.91364541,73,0
exp_n135,0.913738249,30,2
exp_n135,0.924737067,36,1
exp_n135,0.924940504,17,0
exp_n135,0.944214728,30,15
exp_n135,0.946463232,2,1
exp_n135,0.974909281,30,27
exp_n135,0.986097659,30,20
exp_n135,0.989141604,30,12
exp_n135,0.989637608,30,19
exp_n135,0.989716725,30,14
exp_n135,1.030426104,30,30
exp_n135,1.061111229,4,0
exp_n136,0,30,0
exp_n136,0.695062389,2,0
exp_n136,0.703289618,30,24
exp_n136,0.724291197,30,8
exp_n136,0.726426982,30,23
exp_n136,0.731289938,3,0
exp_n136,0.745262211,30,6
exp_n136,0.75402048,30,5
exp_n136,0.754031745,71,0
exp_n136,0.755242546,2,0
exp_n136,0.7696197,3,3
exp_n136,0.782877043,30,7
exp_n136,0.789106233,30,30
exp_n136,0.789666961,30,20
exp_n136,0.806202425,4,0
exp_n136,0.816310447,4,0
exp_n136,0.825767849,30,23
exp_n136,0.841245095,30,1
exp_n136,0.844137319,1,0
exp_n136,0.84613586,30,4
exp_n136,0.872528411,5,0
exp_n136,0.8731297,30,5
exp_n136,0.886821604,30,2
exp_n136,0.89824411,30,29
exp_n136,0.913011859,30,2
exp_n136,0.926596484,30,0
exp_n136,0.928260922,73,0
exp_n136,0.928463759,30,3
exp_n136,0.929567737,17,3
exp_n136,0.936555284,36,2
exp_n136,0.941583872,2,1
exp_n136,0.944936036,30,8
exp_n136,0.974196919,30,26
exp_n136,0.975469136,30,23
exp_n136,0.978193453,30,18
exp_n136,0.981362265,30,14
exp_n136,0.983957591,30,18
exp_n136,1.008722852,30,30
exp_n136,1.022963768,4,1
exp_n137,0,30,0
exp_n137,0.692452849,2,0
exp_n137,0.700104986,30,25
exp_n137,0.710600793,30,19
exp_n137,0.717560151,30,6
exp_n137,0.738319502,3,0
exp_n137,0.750755885,30,7
exp_n137,0.756921071,2,0
exp_n137,0.758812092,30,2
exp_n137,0.759241416,71,0
exp_n137,0.763426574,3,3
exp_n137,0.772987244,30,11
exp_n137,0.796768328,30,17
exp_n137,0.806195051,4,0
exp_n137,0.806962159,4,0
exp_n137,0.810127054,30,27
exp_n137,0.832010852,30,30
exp_n137,0.839155209,30,6
exp_n137,0.847117523,1,0
exp_n137,0.850315888,30,1
exp_n137,0.884073236,30,28
exp_n137,0.887136256,30,5
exp_n137,0.893213743,5,0
exp_n137,0.903174507,30,3
exp_n137,0.91575975,30,0
exp_n137,0.924670976,30,5
exp_n137,0.93081269,73,0
exp_n137,0.933207955,36,3
exp_n137,0.937465261,17,1
exp_n137,0.948361518,30,0
exp_n137,0.949015428,2,1
exp_n137,0.950415659,30,13
exp_n137,0.963577723,30,29
exp_n137,0.973972841,30,16
exp_n137,0.987580845,30,13
exp_n137,0.987995735,30,22
exp_n137,0.993814369,30,10
exp_n137,1.013896528,30,26
exp_n137,1.031916613,4,1
exp_n138,0,30,0
exp_n138,0.688724876,2,0
exp_n138,0.69511227,30,24
exp_n138,0.699705743,30,4
exp_n138,0.727221122,30,23
exp_n138,0.738931855,2,0
exp_n138,0.74176903,71,0
exp_n138,0.743566805,30,9
exp_n138,0.744315195,3,0
exp_n138,0.749492955,30,3
exp_n138,0.757185759,30,11
exp_n138,0.760475228,3,3
exp_n138,0.792595569,30,20
exp_n138,0.81119213,30,25
exp_n138,0.823694162,30,3
exp_n138,0.830127067,30,3
exp_n138,0.830352356,1,0
exp_n138,0.831196068,5,0
exp_n138,0.833500411,4,0
exp_n138,0.833858722,4,0
exp_n138,0.845825746,30,3
exp_n138,0.868155748,30,1
exp_n138,0.870165303,30,30
exp_n138,0.894316895,30,0
exp_n138,0.898985375,30,29
exp_n138,0.90972394,30,1
exp_n138,0.910426322,73,0
exp_n138,0.911707051,17,2
exp_n138,0.913397868,30,0
exp_n138,0.915014764,36,3
exp_n138,0.934184401,2,2
exp_n138,0.939399625,30,13
exp_n138,0.977654021,30,15
exp_n138,0.979799334,30,28
exp_n138,0.986257932,30,13
exp_n138,0.988625786,30,18
exp_n138,0.990955462,30,15
exp_n138,1.02522704,30,28
exp_n138,1.050883464,4,0
