"set","Dose","N","Effect"
"exp_n114",0.999489998354753,30,10
"exp_n114",1.03259138972605,4,1
"exp_n115",0,30,1
"exp_n115",0.609514101479523,30,3
"exp_n115",0.660996107579147,5,0
"exp_n115",0.696047601169504,2,0
"exp_n115",0.698522813296226,30,2
"exp_n115",0.700150147125954,30,25
"exp_n115",0.723779798450057,17,3
"exp_n115",0.735416719379975,30,19
"exp_n115",0.741370288188315,2,0
"exp_n115",0.742818042441788,30,8
"exp_n115",0.753264246319053,30,4
"exp_n115",0.78006787191261,3,0
"exp_n115",0.800322043907048,30,20
"exp_n115",0.817782975411297,30,28
"exp_n115",0.82695934766836,30,1
"exp_n115",0.830687678028224,30,3
"exp_n115",0.831315853008189,30,23
"exp_n115",0.832590707150865,1,0
"exp_n115",0.838629906183052,4,0
"exp_n115",0.852837939946168,30,4
"exp_n115",0.865138092715418,4,0
"exp_n115",0.869762417385096,30,30
"exp_n115",0.873797344551399,30,2
"exp_n115",0.888056418006285,30,1
"exp_n115",0.888854966028593,30,25
"exp_n115",0.903752649688999,30,3
"exp_n115",0.910455956704254,73,0
"exp_n115",0.924570725729381,71,0
"exp_n115",0.941113855759409,3,3
"exp_n115",0.942454742977475,2,1
"exp_n115",0.947994639762191,30,12
"exp_n115",0.950590972310338,30,12
"exp_n115",0.955842461320753,36,3
"exp_n115",0.987843565238451,30,17
"exp_n115",0.993912361092598,30,13
"exp_n115",0.997809405446441,30,15
"exp_n115",1.00090678823715,30,22
"exp_n115",1.00120692887687,30,30
"exp_n115",1.06565286260661,4,0
"exp_n116",0,30,3
"exp_n116",0.624867505044376,30,4
"exp_n116",0.686997515636418,5,0
"exp_n116",0.69604315630086,30,26
"exp_n116",0.698704223093295,2,0
"exp_n116",0.718298900845456,30,8
"exp_n116",0.731855266707601,30,25
"exp_n116",0.740976719447623,17,3
"exp_n116",0.748084727878821,30,3
"exp_n116",0.749943527295175,30,8
"exp_n116",0.750910791924181,2,0
"exp_n116",0.771985494144003,3,0
"exp_n116",0.786431036467595,30,16
"exp_n116",0.821702694009081,30,29
"exp_n116",0.831382716556817,30,0
"exp_n116",0.832123783044538,1,0
"exp_n116",0.83369707251947,30,2
"exp_n116",0.834214401518769,30,22
"exp_n116",0.839684586096278,4,0
"exp_n116",0.841463496898264,4,0
"exp_n116",0.873677945700779,30,2
"exp_n116",0.874561070436695,30,30
"exp_n116",0.884549973208241,30,27
"exp_n116",0.88970384227824,30,2
"exp_n116",0.908882613811721,73,0
"exp_n116",0.911536368028677,30,1
"exp_n116",0.913140733548705,30,1
"exp_n116",0.928195769377593,71,0
"exp_n116",0.942540870051321,30,13
"exp_n116",0.946836699883175,3,3
"exp_n116",0.94972556436381,2,2
"exp_n116",0.971004075158001,36,1
"exp_n116",0.974399266250442,30,8
"exp_n116",0.987056861846929,30,14
"exp_n116",0.991883284448988,30,15
"exp_n116",0.999536813398271,30,29
"exp_n116",1.00325446211508,30,15
"exp_n116",1.00876097025136,30,22
"exp_n116",1.04184389906821,4,1
"exp_n117",0,30,2
"exp_n117",0.628344810439962,30,4
"exp_n117",0.683057286081251,2,0
"exp_n117",0.685588854681107,5,0
"exp_n117",0.690292144811316,30,20
"exp_n117",0.711417533123542,3,0
"exp_n117",0.718576429274812,30,7
"exp_n117",0.719602256019182,30,23
"exp_n117",0.726540843384654,17,0
"exp_n117",0.734728062706048,30,9
"exp_n117",0.74273969714812,2,0
"exp_n117",0.749051165615194,30,7
"exp_n117",0.774859719938894,30,19
"exp_n117",0.786599165388707,30,29
"exp_n117",0.81161124996667,30,24
"exp_n117",0.814412308475646,30,30
"exp_n117",0.820498662233199,4,0
"exp_n117",0.825124788997375,4,0
"exp_n117",0.826242380834318,1,0
"exp_n117",0.828037519552737,30,9
"exp_n117",0.829204623620198,30,2
"exp_n117",0.858822168539346,30,28
"exp_n117",0.866282082263071,30,3
"exp_n117",0.878487770630119,30,0
"exp_n117",0.895854322266191,30,5
"exp_n117",0.902831030985136,73,0
"exp_n117",0.906280984141076,30,1
"exp_n117",0.916322248050268,71,0
"exp_n117",0.92724762862192,2,1
"exp_n117",0.931813273021442,30,19
"exp_n117",0.934002168207051,3,3
"exp_n117",0.950236117307552,36,3
"exp_n117",0.958570938328448,30,7
"exp_n117",0.965477799589979,30,28
"exp_n117",0.972496634146728,30,21
"exp_n117",0.975420984919231,30,15
"exp_n117",0.980488294284346,30,17
"exp_n117",0.983257866019069,30,14
"exp_n117",1.02449943035352,4,1
"exp_n118",0,30,0
"exp_n118",0.650895800103602,30,4
"exp_n118",0.695631941281213,30,22
"exp_n118",0.698181212624214,2,0
"exp_n118",0.70449392547427,5,0
"exp_n118",0.721630475174436,30,17
"exp_n118",0.738725599978205,3,0
"exp_n118",0.740233100729909,30,8
"exp_n118",0.745607152693148,17,2
"exp_n118",0.753986086143771,30,4
"exp_n118",0.757440661362563,2,0
"exp_n118",0.760239958329559,30,5
"exp_n118",0.786774623567937,30,30
"exp_n118",0.792271765964558,30,21
"exp_n118",0.801017244223962,30,30
"exp_n118",0.805790768017596,30,27
"exp_n118",0.812994087557206,4,0
"exp_n118",0.822037408527055,4,0
"exp_n118",0.846701211017827,1,0
"exp_n118",0.846928350454886,30,5
"exp_n118",0.851105454934074,30,1
"exp_n118",0.868632966950753,30,29
"exp_n118",0.905451929554095,30,1
"exp_n118",0.909780565356112,30,1
"exp_n118",0.917999856341084,30,2
"exp_n118",0.932515411674065,30,2
"exp_n118",0.933567742258061,71,0
"exp_n118",0.935749062027827,73,0
"exp_n118",0.944279723142722,30,14
"exp_n118",0.946160867066787,3,3
"exp_n118",0.952344534661396,2,0
"exp_n118",0.970390378974543,30,7
"exp_n118",0.973037436023617,30,20
"exp_n118",0.973240695725863,36,4
"exp_n118",0.975671136604711,30,28
"exp_n118",0.984298401295403,30,16
"exp_n118",0.992136253084148,30,13
"exp_n118",0.992792711318916,30,13
"exp_n118",1.02523163683567,4,2
"exp_n119",0,30,1
"exp_n119",0.636453490856342,30,2
"exp_n119",0.668806906410336,30,23
"exp_n119",0.680779276725819,2,0
"exp_n119",0.683247815017403,5,0
"exp_n119",0.70467316291407,30,18
"exp_n119",0.720226770567436,17,1
"exp_n119",0.726860790415541,30,4
"exp_n119",0.731785715709757,2,0
"exp_n119",0.736422643770198,30,10
"exp_n119",0.738150113677067,30,8
"exp_n119",0.748237941328508,3,0
"exp_n119",0.76658704385284,30,27
"exp_n119",0.769950720573997,30,30
"exp_n119",0.789276205409052,30,24
"exp_n119",0.791627678976854,4,0
"exp_n119",0.810130843996665,4,0
"exp_n119",0.818653040258405,30,4
"exp_n119",0.821872249878881,1,0
"exp_n119",0.822526271448575,30,1
"exp_n119",0.833981109897476,30,30
"exp_n119",0.843154804712436,30,23
"exp_n119",0.86527221267835,30,3
"exp_n119",0.879132745705655,30,2
"exp_n119",0.895294935182832,73,0
"exp_n119",0.897143074683212,30,1
"exp_n119",0.905485617880737,30,4
"exp_n119",0.913830742093155,71,0
"exp_n119",0.91518356701896,30,17
"exp_n119",0.916838950966096,2,1
"exp_n119",0.920777209525026,3,3
"exp_n119",0.933564266547251,36,0
"exp_n119",0.948769991753436,30,10
"exp_n119",0.949796259621977,30,28
"exp_n119",0.952775603988204,30,12
"exp_n119",0.953284499789968,30,26
"exp_n119",0.963996179254575,30,16
"exp_n119",0.966862776917597,30,18
"exp_n119",1.00450324696583,4,1
"exp_n12",0,30,2
"exp_n12",0.619911472903732,30,1
"exp_n12",0.677087740644106,5,0
"exp_n12",0.69089542756637,2,0
"exp_n12",0.697323709385597,30,23
"exp_n12",0.716572258295761,30,5
"exp_n12",0.730711503759938,30,22
"exp_n12",0.731602815612845,17,2
"exp_n12",0.743979509650543,30,3
"exp_n12",0.748009372138482,2,0
"exp_n12",0.748557467306064,30,7
"exp_n12",0.754125833694494,3,0
"exp_n12",0.799152571447399,30,18
"exp_n12",0.799313624023756,30,29
"exp_n12",0.814766722135931,30,23
"exp_n12",0.829284713609061,1,0
"exp_n12",0.831673455453017,30,30
"exp_n12",0.833943509022258,4,0
"exp_n12",0.834405770187206,30,0
"exp_n12",0.838495044074566,30,4
"exp_n12",0.855248521498081,4,0
"exp_n12",0.860237701214783,30,3
"exp_n12",0.869494632929643,30,26
"exp_n12",0.885085079374784,30,2
"exp_n12",0.897248237320029,30,1
"exp_n12",0.911570459687208,73,0
"exp_n12",0.91701404091334,30,0
"exp_n12",0.930569022465935,71,0
"exp_n12",0.942092422574865,2,1
"exp_n12",0.942311126931542,30,14
"exp_n12",0.948724332970376,3,3
"exp_n12",0.963892999498454,30,6
"exp_n12",0.968521253102738,36,0
"exp_n12",0.981636094302398,30,26
"exp_n12",0.982662854408897,30,30
"exp_n12",0.98377673797634,30,13
"exp_n12",0.986695011281188,30,12
"exp_n12",0.991331660703826,30,18
"exp_n12",1.04923403149775,4,1
"exp_n120",0,30,2
"exp_n120",0.639501982117439,30,2
"exp_n120",0.694004349182159,2,0
"exp_n120",0.696382461305857,30,21
"exp_n120",0.708900442019968,5,0
"exp_n120",0.716040730370357,30,20
"exp_n120",0.736888373201991,17,5
"exp_n120",0.737118387675852,30,9
"exp_n120",0.7515757188576,2,0
"exp_n120",0.752014620294661,30,9
"exp_n120",0.757012171486132,30,2
"exp_n120",0.757490349955222,3,0
"exp_n120",0.787968194340748,30,19
"exp_n120",0.790972240970357,30,29
"exp_n120",0.80116768068459,4,0
"exp_n120",0.805300806164776,4,0
"exp_n120",0.810274532594373,30,26
"exp_n120",0.833256409206194,30,3
"exp_n120",0.833717462934779,30,6
"exp_n120",0.837917613052268,1,0
"exp_n120",0.8434507407934,30,30
"exp_n120",0.868009416439174,30,29
"exp_n120",0.889145499845965,30,2
"exp_n120",0.891841804724701,30,0
"exp_n120",0.904242476200494,30,2
"exp_n120",0.92184792893916,73,0
"exp_n120",0.922854020419342,30,0
"exp_n120",0.927585693390675,71,0
"exp_n120",0.935096242085665,2,1
"exp_n120",0.935490177921955,3,3
"exp_n120",0.937245253180535,30,18
"exp_n120",0.945994299679724,36,2
"exp_n120",0.957018434303653,30,7
"exp_n120",0.972261075896976,30,27
"exp_n120",0.972771148161388,30,11
"exp_n120",0.97622012813825,30,20
"exp_n120",0.978412300979514,30,20
"exp_n120",0.989096226072517,30,17
"exp_n120",1.02675861464999,4,2
"exp_n121",0,30,1
"exp_n121",0.632938271897166,30,3
"exp_n121",0.690536939336416,5,0
"exp_n121",0.696675719936166,30,25
"exp_n121",0.702120123240236,2,0
"exp_n121",0.725805784929197,30,8
"exp_n121",0.727474525953279,30,24
"exp_n121",0.735814834234371,17,3
"exp_n121",0.741571089549228,3,0
"exp_n121",0.743408052720897,30,4
"exp_n121",0.750521561797367,30,6
"exp_n121",0.758998600145301,2,0
"exp_n121",0.792234396594265,30,21
"exp_n121",0.810597642677398,30,29
"exp_n121",0.831692823756908,30,27
"exp_n121",0.835658868422434,4,0
"exp_n121",0.840890710528525,1,0
"exp_n121",0.84199440771136,4,0
"exp_n121",0.847642025387779,30,7
"exp_n121",0.847754208779666,30,3
"exp_n121",0.857794869844827,30,30
"exp_n121",0.875896068227114,30,26
"exp_n121",0.881090645602311,30,0
"exp_n121",0.898751195977015,30,0
"exp_n121",0.90933426105934,30,3
"exp_n121",0.916926760978557,30,1
"exp_n121",0.924446320472127,73,0
"exp_n121",0.941860601889505,71,0
"exp_n121",0.953479472571735,2,0
"exp_n121",0.954864376974804,3,3
"exp_n121",0.955447558328262,30,12
"exp_n121",0.969144416633773,36,1
"exp_n121",0.976161936265051,30,15
"exp_n121",0.990245746156495,30,22
"exp_n121",0.994656314158266,30,30
"exp_n121",1.00245042935981,30,16
"exp_n121",1.0026678124953,30,11
"exp_n121",1.01232416519735,30,16
"exp_n121",1.04408932306744,4,2
"exp_n122",0,30,3
"exp_n122",0.648647248245833,30,2
"exp_n122",0.706103590361766,30,23
"exp_n122",0.708459270197075,5,0
"exp_n122",0.709205114148526,2,0
"exp_n122",0.731775866625285,30,23
"exp_n122",0.740274897277326,17,2
"exp_n122",0.744788348516111,30,5
"exp_n122",0.748574625845874,3,0
"exp_n122",0.758895206984357,2,0
"exp_n122",0.766537373107008,30,9
"exp_n122",0.767089054487824,30,5
"exp_n122",0.81116337801576,30,30
"exp_n122",0.814357760676635,30,22
"exp_n122",0.815976139674498,30,28
"exp_n122",0.833288290916361,4,0
"exp_n122",0.84084074630204,30,30
"exp_n122",0.846638605305569,4,0
"exp_n122",0.851248353172995,1,0
"exp_n122",0.855209281593656,30,5
"exp_n122",0.855605220690103,30,1
"exp_n122",0.883383144228317,30,29
"exp_n122",0.904633817982419,30,1
"exp_n122",0.908452990079912,30,0
"exp_n122",0.921752878381704,30,3
"exp_n122",0.929047655778211,73,0
"exp_n122",0.934167830770719,30,3
"exp_n122",0.939007741214232,71,0
"exp_n122",0.952341939001716,30,15
"exp_n122",0.956011574504583,2,0
"exp_n122",0.957741091228715,3,3
"exp_n122",0.974796292840014,30,9
"exp_n122",0.976223296333841,36,4
"exp_n122",0.985622551498778,30,17
"exp_n122",0.990506897139104,30,19
"exp_n122",0.993426035243922,30,29
"exp_n122",0.994136604229577,30,16
"exp_n122",0.994775580634479,30,14
"exp_n122",1.04973606456712,4,0
"exp_n123",0,30,0
"exp_n123",0.572195976517097,30,1
"exp_n123",0.629113033404453,5,0
"exp_n123",0.674912939791646,30,6
"exp_n123",0.709424582515718,2,0
"exp_n123",0.714597683475555,30,23
"exp_n123",0.724183477243137,30,3
"exp_n123",0.727894582341172,17,3
"exp_n123",0.749359117921213,2,0
"exp_n123",0.753955603248704,30,9
"exp_n123",0.782212418760164,30,16
"exp_n123",0.7881477443211,3,0
"exp_n123",0.816343342957765,30,14
"exp_n123",0.816651871054171,30,2
"exp_n123",0.838491814715202,30,3
"exp_n123",0.83942430083298,30,1
"exp_n123",0.839837976944475,1,0
"exp_n123",0.851210551427138,30,1
"exp_n123",0.869700758961219,30,4
"exp_n123",0.878843623378215,30,29
"exp_n123",0.897385450680309,4,0
"exp_n123",0.901162769215684,30,27
"exp_n123",0.902302088107969,73,0
"exp_n123",0.903272500345525,30,1
"exp_n123",0.920275702387674,30,25
"exp_n123",0.922065334294525,4,0
"exp_n123",0.933642513510568,71,0
"exp_n123",0.955092544137905,36,4
"exp_n123",0.959027061132931,30,12
"exp_n123",0.963192101321347,2,0
"exp_n123",0.965227524935712,30,30
"exp_n123",0.970617633641432,3,3
"exp_n123",0.970708624039717,30,10
"exp_n123",1.02187560741712,30,15
"exp_n123",1.02617074377358,30,13
"exp_n123",1.02660462135946,30,14
"exp_n123",1.06047310995355,30,19
"exp_n123",1.06265296653176,30,29
"exp_n123",1.15854252905665,4,2
"exp_n124",0,30,1
"exp_n124",0.629516588472215,30,6
"exp_n124",0.683734001748051,30,23
"exp_n124",0.684830529711903,2,0
"exp_n124",0.688453060635306,5,0
"exp_n124",0.704418799337639,30,25
"exp_n124",0.708371111188708,3,0
"exp_n124",0.719621899643137,30,8
"exp_n124",0.729711640876412,17,1
"exp_n124",0.731985505321926,2,0
"exp_n124",0.736576660982081,30,6
"exp_n124",0.739391497219933,30,10
"exp_n124",0.772313135513395,30,19
"exp_n124",0.782732549204956,30,30
"exp_n124",0.802282782669436,30,26
"exp_n124",0.804437217646194,4,0
"exp_n124",0.804701700419431,4,0
"exp_n124",0.80778584312177,30,30
"exp_n124",0.817943072253256,30,2
"exp_n124",0.817947277081915,1,0
"exp_n124",0.818927681396037,30,9
"exp_n124",0.853053051132949,30,30
"exp_n124",0.873913497259294,30,1
"exp_n124",0.874703546966566,30,2
"exp_n124",0.884973120374345,30,1
"exp_n124",0.895552338511323,73,0
"exp_n124",0.906410910025516,30,2
"exp_n124",0.907417542085259,71,0
"exp_n124",0.918519543952516,3,3
"exp_n124",0.923067796569783,2,0
"exp_n124",0.925087985937656,30,17
"exp_n124",0.937599695755287,30,10
"exp_n124",0.941324457180059,36,3
"exp_n124",0.956230047345992,30,18
"exp_n124",0.95866814877066,30,20
"exp_n124",0.959389522425156,30,30
"exp_n124",0.966403953429026,30,18
"exp_n124",0.966490281742209,30,12
"exp_n124",1.01160169201386,4,0
"exp_n125",0,30,1
"exp_n125",0.632482479037357,30,3
"exp_n125",0.691109524988881,5,0
"exp_n125",0.696188610866454,30,20
"exp_n125",0.698215068142962,2,0
"exp_n125",0.71985538105569,30,3
"exp_n125",0.729269537068378,30,22
"exp_n125",0.733032678016051,17,2
"exp_n125",0.733668923204423,3,0
"exp_n125",0.748702914862229,30,5
"exp_n125",0.749696227528916,30,7
"exp_n125",0.754137267801723,2,0
"exp_n125",0.777200784949447,30,20
"exp_n125",0.813705965821567,30,29
"exp_n125",0.824421902686344,30,26
"exp_n125",0.825843874007933,4,0
"exp_n125",0.830989947822759,4,0
"exp_n125",0.835925140172654,30,1
"exp_n125",0.837015138904366,30,30
"exp_n125",0.837690739439896,1,0
"exp_n125",0.841314908744854,30,6
"exp_n125",0.876988607920379,30,28
"exp_n125",0.88172102292226,30,3
"exp_n125",0.897984586602453,30,3
"exp_n125",0.909645240226332,30,4
"exp_n125",0.910898219825336,30,5
"exp_n125",0.916702221890595,73,0
"exp_n125",0.932151776594531,71,0
"exp_n125",0.950428749696825,30,16
"exp_n125",0.950433294494063,3,3
"exp_n125",0.953729614988217,2,2
"exp_n125",0.963998164461774,36,2
"exp_n125",0.965563774725485,30,9
"exp_n125",0.983932706409386,30,30
"exp_n125",0.98990296605689,30,19
"exp_n125",1.00086319068419,30,9
"exp_n125",1.00339462161159,30,22
"exp_n125",1.00416278965375,30,19
"exp_n125",1.04693818495272,4,0
"exp_n126",0,30,2
"exp_n126",0.616551089813826,30,4
"exp_n126",0.666995224971667,5,0
"exp_n126",0.695308970483558,30,26
"exp_n126",0.695598984134491,2,0
"exp_n126",0.710294315772778,30,5
"exp_n126",0.730098029129203,17,1
"exp_n126",0.730345944290548,30,2
"exp_n126",0.736158060358134,30,20
"exp_n126",0.739546083822167,30,8
"exp_n126",0.7426154800038,2,0
"exp_n126",0.77861476685365,3,0
"exp_n126",0.79055242051292,30,17
"exp_n126",0.819156202712075,30,29
"exp_n126",0.828486054650008,30,1
"exp_n126",0.831798321834591,1,0
"exp_n126",0.833988780265234,30,21
"exp_n126",0.835536576971402,30,5
"exp_n126",0.849751662150563,4,0
"exp_n126",0.853537616037555,30,1
"exp_n126",0.855356807532939,4,0
"exp_n126",0.87892704938309,30,26
"exp_n126",0.880451688165884,30,1
"exp_n126",0.88766915572366,30,30
"exp_n126",0.892374620727993,30,2
"exp_n126",0.904967797130551,73,0
"exp_n126",0.916237135406137,30,3
"exp_n126",0.923311084739028,71,0
"exp_n126",0.941457216900299,2,2
"exp_n126",0.94720703784449,3,3
"exp_n126",0.951269066107708,30,17
"exp_n126",0.953726070646013,36,3
"exp_n126",0.956077310626933,30,10
"exp_n126",0.995748182512907,30,17
"exp_n126",1.00058206170948,30,21
"exp_n126",1.0029647425802,30,18
"exp_n126",1.00364555817135,30,25
"exp_n126",1.01804174034175,30,15
"exp_n126",1.07106781689713,4,0
"exp_n127",0,30,1
"exp_n127",0.63927152282899,30,4
"exp_n127",0.681011778407666,30,22
"exp_n127",0.688103944802217,2,0
"exp_n127",0.695965028603403,5,0
"exp_n127",0.71331217157327,30,24
"exp_n127",0.713678009550849,3,0
"exp_n127",0.723011047549327,30,4
"exp_n127",0.733541882479065,17,1
"exp_n127",0.735002252842432,2,0
"exp_n127",0.74562404183452,30,1
"exp_n127",0.748860147461944,30,10
"exp_n127",0.77999683004031,30,29
"exp_n127",0.783191684753987,30,14
"exp_n127",0.793649421836179,30,25
"exp_n127",0.794390339572566,4,0
"exp_n127",0.802341280710108,30,30
"exp_n127",0.804567023104454,4,0
"exp_n127",0.82100423406021,1,0
"exp_n127",0.82849098038528,30,4
"exp_n127",0.832442879546697,30,1
"exp_n127",0.853751929144008,30,24
"exp_n127",0.889296115662754,30,4
"exp_n127",0.89098450239443,30,4
"exp_n127",0.90438185675781,30,2
"exp_n127",0.917066347241787,73,0
"exp_n127",0.917490709442873,30,0
"exp_n127",0.920471944427342,71,0
"exp_n127",0.924559845734421,2,1
"exp_n127",0.927453768113907,30,15
"exp_n127",0.93400098991846,3,3
"exp_n127",0.94623383196484,30,9
"exp_n127",0.949979253972029,36,2
"exp_n127",0.959292527270891,30,30
"exp_n127",0.964353023228743,30,12
"exp_n127",0.968360398894244,30,18
"exp_n127",0.970694168642225,30,15
"exp_n127",0.972111511686193,30,19
"exp_n127",1.01298365550274,4,1
"exp_n128",0,30,3
"exp_n128",0.629155139395778,30,3
"exp_n128",0.685580617183832,30,22
"exp_n128",0.690109973443258,5,0
"exp_n128",0.693491747151338,2,0
"exp_n128",0.709304348951469,30,20
"exp_n128",0.725538502409457,30,5
"exp_n128",0.725776799210851,30,8
"exp_n128",0.732109922386425,17,1
"exp_n128",0.735170632797946,2,0
"exp_n128",0.737514948437288,3,0
"exp_n128",0.74015740837649,30,7
"exp_n128",0.768228645295566,30,20
"exp_n128",0.787563635419888,30,25
"exp_n128",0.788102719148477,30,29
"exp_n128",0.814206089495048,4,0
"exp_n128",0.821684997740188,4,0
"exp_n128",0.827050989611595,1,0
"exp_n128",0.830604526018099,30,5
"exp_n128",0.831313380734442,30,30
"exp_n128",0.834981261663667,30,1
"exp_n128",0.864473900219374,30,27
"exp_n128",0.872773611303473,30,2
"exp_n128",0.893863317841563,30,1
"exp_n128",0.905895393162349,30,3
"exp_n128",0.906100753782262,30,1
"exp_n128",0.908016158334881,73,0
"exp_n128",0.921004011607817,71,0
"exp_n128",0.935496229338484,3,3
"exp_n128",0.942060782677302,30,12
"exp_n128",0.942481520171869,2,2
"exp_n128",0.955964966669895,36,1
"exp_n128",0.959099373246544,30,9
"exp_n128",0.969968020044135,30,12
"exp_n128",0.971933548344752,30,30
"exp_n128",0.976080456044944,30,14
"exp_n128",0.979528765096575,30,23
"exp_n128",0.984352033558502,30,21
"exp_n128",1.04562096933434,4,1
"exp_n129",0,30,2
"exp_n129",0.663380894968303,30,5
"exp_n129",0.710012918175918,2,0
"exp_n129",0.712768952408587,30,23
"exp_n129",0.722964919202834,30,20
"exp_n129",0.728513607453644,5,0
"exp_n129",0.75661797581677,3,0
"exp_n129",0.757297303664526,17,2
"exp_n129",0.760942654663115,30,10
"exp_n129",0.762696092642632,30,6
"exp_n129",0.764745944662598,2,0
"exp_n129",0.774611542034327,30,6
"exp_n129",0.802255878060825,30,29
"exp_n129",0.808236946706315,30,18
"exp_n129",0.813003638532449,30,23
"exp_n129",0.824497383729755,4,0
"exp_n129",0.838046104356212,4,0
"exp_n129",0.850434141021065,30,30
"exp_n129",0.853245269080894,30,2
"exp_n129",0.856994783497143,30,7
